Date,1,2,3,4,5,6,Close
200806,34.33,2.63,20.73,12.81,10.57,155.07,20190409
200807,31.72,2.6,20.49,11.97,12.31,145,20190409
200808,31.4,2.52,18.73,12.53,10.87,145.65,20190409
200809,25.44,2.46,18.6,10.14,12.83,118.18,20190409
200810,21.57,2.07,18.85,10.2,10.05,100.5,20190409
200811,19.81,2.02,18.73,9.53,9.8,92.09,20190409
200812,20.41,2.02,18.76,9.8,11.81,92.19,20190409
200901,18.89,2.03,18.8,9.05,7.8,86.87,20190409
200902,20.21,2.04,18.8,9.69,11.25,93.21,20190409
200903,22.97,1.65,18.74,13.89,17.5,105.36,20190409
200904,26.34,0.64,18.5,41.81,20.75,120.52,20190409
200905,30.27,0.4,18.5,62.12,19.94,138.49,20190409
200906,28.21,0.4,18.46,58.08,17.55,129.43,20190409
200907,30.79,0.39,18.25,63.52,16.95,143,20190409
200908,29.68,0.2,18.04,103.77,12.1,138.5,20190409
200909,32.78,0.16,18.02,100.17,13.82,152.71,20190409
200910,32.04,0.27,18.73,73.82,14.84,149.67,20190409
200911,33.11,0.29,18.83,97.95,11.77,155.06,20190409
200912,35.83,0.3,18.81,110.54,14.01,168.56,20190409
201001,33.56,0.24,18.44,124.72,15.14,145.72,20190409
201002,32.64,0.34,18.85,106.55,6.82,141.68,20190409
201003,34.99,0.92,18.99,40.38,11.38,150.03,20190409
201004,35.39,1.96,20.29,18.01,12.44,151.65,20190409
201005,32.62,1.94,20.11,16.3,10.42,139.94,20190409
201006,32.52,1.97,20.51,16.1,8.85,139.07,20190409
201007,34.38,1.97,20.38,17,11.14,147.54,20190409
201008,33.68,2.33,19.61,14.2,13.79,145.29,20190409
201009,36.38,2.33,19.57,15.37,12.29,157.31,20190409
201010,36.77,2.47,20.38,14.63,11.02,159.19,20190409
201011,37.26,2.49,20.46,14.89,10.55,161.95,20190409
201012,40.17,2.5,20.45,16.04,12.9,175.04,20190409
201101,40.98,2.51,20.5,16.41,10.82,176.17,20190409
201102,38.59,2.5,20.55,15.49,8.36,165.92,20190409
201103,38.98,2.6,20.92,15.12,11.41,167.67,20190409
201104,40.65,2.43,21.69,16.65,8.9,174.01,20190409
201105,40.61,2.47,21.74,16.39,9.09,173.67,20190409
201106,39.09,2.46,21.73,15.85,8.98,167.42,20190409
201107,38.7,2.44,21.47,15.86,10.55,167.77,20190409
201108,34.23,2.21,20.07,15.45,14.11,150.85,20190409
201109,31.77,2.2,19.94,14.01,11.01,141.12,20190409
201110,33.39,1.91,20.37,16.78,8.92,148.37,20190409
201111,30.47,1.91,20.31,15.29,10.17,135.95,20190409
201112,31.23,1.91,20.32,15.76,7.55,140.53,20190409
201201,33.2,1.91,20.28,16.74,6.61,145.85,20190409
201202,35.85,1.91,20.26,18.11,12.57,157.58,20190409
201203,35.06,1.62,20.75,20.68,10.61,154.2,20190409
201204,33.17,1.39,21.04,22.72,7.41,145.92,20190409
201205,32.28,1.39,21.2,21.67,8.05,142.07,20190409
201206,32.14,1.38,21.08,21.68,6.69,142.3,20190409
201207,31.93,1.38,21,21.74,7.3,141.82,20190409
201208,32.15,1.22,19.85,24.47,8.19,144.94,20190409
201209,33.5,1.22,19.82,25.21,8.04,151.14,20190409
201210,31.16,1.29,20.26,22.5,7.01,140.78,20190409
201211,32.93,1.29,20.46,23.2,7.23,148.95,20190409
201212,33.44,1.3,20.43,23.62,7.62,152.06,20190409
201301,34.11,1.3,20.38,24,7.85,151.98,20190409
201302,34.3,1.33,20.4,23.58,4.64,153.12,20190409
201303,34.46,1.51,20.81,21.23,7.26,151.74,20190409
201304,35.27,1.51,20.81,21.72,6.45,155.31,20190409
201305,35.96,1.7,21.2,20.12,7.88,158.54,20190409
201306,35.14,1.7,21.18,19.66,6.56,155.03,20190409
201307,35.24,1.69,21.1,19.86,8.27,156.06,20190409
201308,34.39,1.84,20.39,18.14,6.93,154.95,20190409
201309,35.02,1.84,20.35,18.45,6.55,158.21,20190409
201310,36.17,1.83,20.3,19.18,7.32,164.02,20190409
201311,36.16,2.04,20.94,19.18,6.48,163.97,20190409
201312,37.09,2.04,20.93,18.04,6.45,168.39,20190409
201401,36.5,1.95,20.84,18.48,7.28,151.13,20190409
201402,37.08,1.96,20.85,18.64,6.17,153.82,20190409
201403,38,2.17,21.68,17.55,7.81,156.62,20190409
201404,37.71,2.17,21.64,17.43,7.71,156.02,20190409
201405,38.95,2.21,22.79,17.75,7.14,161.3,20190409
201406,40.29,2.2,22.77,18.38,7.34,166.97,20190409
201407,39.82,2.2,22.63,18.23,9.2,165.79,20190409
201408,39.79,2.32,21.97,17.34,6.82,168.21,20190409
201409,38.08,2.31,21.98,16.5,6.16,160.35,20190409
201410,38.12,2.32,22.01,16.43,6.73,160.64,20190409
201411,39.05,2.52,22.77,15.26,5.52,164.43,20190409
201412,39.64,2.52,22.74,15.42,6.76,167.19,20190409
201501,39.88,2.52,22.72,15.54,6.36,161.46,20190409
201502,40.92,2.6,22.87,15.51,3.67,166.1,20190409
201503,40.8,2.55,23.93,15.72,7.26,165.67,20190409
201504,41.8,2.55,23.96,16.08,6.88,169.8,20190409
201505,41.28,2.68,24.55,15.12,6.25,167.83,20190409
201506,39.74,2.68,24.51,14.56,6.48,161.78,20190409
201507,36.9,2.7,24.36,13.56,6.93,150.69,20190409
201508,34.46,2.73,23.11,12.55,7.53,142.25,20190409
201509,34.46,2.73,23.09,12.54,6.25,142.47,20190409
201510,36.04,2.72,23.09,13.15,6.75,149.13,20190409
201511,35.08,2.59,23.66,13.42,6.86,145.74,20190409
201512,35.25,2.6,23.67,13.46,6.33,146.43,20190409
201601,34.47,2.6,23.7,13.13,6.27,143.21,20190409
201602,35.57,2.53,23.8,13.97,3.85,144.13,20190409
201603,37.02,2.5,24.3,14.69,7.29,149.77,20190409
201604,35.45,2.5,24.31,14.04,5.3,143.37,20190409
201605,36.14,2.33,24.77,15.3,5.57,148.14,20190409
201606,36.69,2.33,24.76,15.53,5.35,150.42,20190409
201607,37.99,2.32,24.67,16.11,5.84,156.01,20190409
201608,38.1,2.2,23.51,17.12,5.98,157.55,20190409
201609,38.45,2.2,23.48,17.28,4.8,159.37,20190409
201610,38.87,2.23,23.49,17.47,4.39,161.86,20190409
201611,38.68,2.3,24.06,16.7,5.39,160.46,20190409
201612,38.81,2.33,24.06,16.51,4.56,159.84,20190409
201701,39.62,2.33,24.06,16.86,3.71,160.47,20190409
201702,41,2.37,24.29,17.13,6.15,165.17,20190409
201703,41.25,2.55,24.83,16.1,6.78,166.4,20190409
201704,41.46,2.54,24.81,16.06,5.18,168.52,20190409
201705,42.15,2.67,25.22,15.66,5.65,171.52,20190409
201706,43.63,2.67,25.2,16.22,6.52,178.08,20190409
201707,43.75,2.67,25.14,16.4,6.08,178.71,20190409
201708,44.33,2.72,24.38,16.27,7.68,181.73,20190409
201709,43.47,2.71,24.32,15.97,8.12,178.66,20190409
201710,45.22,2.7,24.36,16.69,6.7,185.84,20190409
201711,44.26,2.85,25.29,15.5,8.65,181.26,20190409
201712,44.61,2.85,25.28,15.66,7.18,182.85,20190409
201801,46.61,2.85,25.28,16.35,8.43,186.13,20190409
201802,45.41,2.84,25.49,15.94,5.09,182.07,20190409
201803,45.82,2.94,26.18,15.58,7.95,183.84,20190409
201804,45.02,2.93,26.1,15.36,7.03,178.92,20190409
201805,45.91,3.06,27.11,14.99,8.94,182.98,20190409
201806,45.75,3.05,27.08,14.95,9.26,182.3,20190409
201807,46.63,3.05,27.01,15.21,8.81,186.15,20190409
201808,46.36,3.17,26.38,14.59,8.08,186.82,20190409
201809,46.18,3.17,26.37,14.57,6.82,185.79,20190409
201810,41.29,3.2,26.54,13.31,8.16,165.96,20190409
201811,41.59,3.19,27.05,13.52,7.63,167.22,20190409
201812,40.95,3.19,27.05,12.74,6.35,159.84,20190409
201901,41.79,3.19,27.04,13.01,5.86,158.1,20190409
201902,43.7,3.16,27.24,13.74,4.71,165.32,20190409
201903,44.88,2.9,27.18,15.22,6.31,170,20190520
201904,46.24,2.9,27.23,15.67,7.22,175.19,20190520
201905,44.7,2.81,28.92,15.84,7.34,167.83,20190620
201906,45.67,2.81,28.9,16.19,5.55,171.68,20190715
201907,46.02,2.8,28.82,16.38,7.54,173.17,20190816
201908,44.92,2.64,27.65,16.97,7.44,170.05,20190916
201909,45.86,2.64,27.64,17.32,6.35,173.58,20191016
201910,48.11,2.63,27.7,18.25,7.51,182.08,20191119
201911,48.71,2.59,28.2,18.73,7.38,184.3,20191217
201912,50.89,2.59,28.2,19.57,7.15,192.34,20200117
202001,48.79,2.59,28.25,18.7,6.22,177.53,20200217
202002,47.95,2.58,28.31,18.46,7.3,174.48,20200317
202003,41.13,2.62,28.79,15.73,12.51,149.27,20200417
202004,46.69,2.62,28.76,17.84,9.03,169.05,20200517
202005,46.45,2.5,27.77,18.56,10.02,168.35,20200617
202006,49.37,2.5,27.74,19.73,10.39,178.94,20200717
202007,53.6,2.5,27.62,21.42,12.83,194.89,20200817
202008,52.92,2.56,27.75,20.66,11.98,193.81,20200917
202009,52.58,2.55,27.71,20.51,10.68,192.82,20201017
202010,52.82,2.56,27.83,20.29,8.28,193.5,20201129
202011,57.73,2.77,28.79,20.67,10.86,211.53,20210129
202012,61.99,2.77,28.78,22.37,13.24,226.81,20210129
202101,63.8,2.78,28.73,23,15.34,213.8,20210317
202102,67.13,2.88,28.94,23.45,8.83,225.36,20210317
202103,69.2,3.2,30.48,21.66,13.45,231.09,20210415
202104,73.93,3.23,30.51,22.85,15.37,247.13,20210515
202105,71.79,4.03,31.37,17.83,20.45,240.26,20210617
202106,74.67,4.03,31.33,18.58,18.17,250.17,20210717
202107,72.54,4.03,31.2,18.01,22.85,243.63,20210817
202108,73.44,4.64,31.77,15.86,14.68,247.09,20211017
202109,70.8,4.61,31.51,15.38,11.12,239.75,20211017
202110,70.92,4.64,31.54,15.3,10.85,240.8,20211118
202111,72.73,5.12,32.25,14.21,14.34,247.2,20211218
202112,76.14,5.09,32.08,14.94,11.16,258.9,20220118
202201,74.03,5.09,32.02,14.52,9.11,240.14,20220218
202202,73.89,5.21,32.4,14.21,8.05,239.9,20220318
202203,74.09,5.52,33.8,13.45,12.97,241.77,20220418
202204,69.41,5.54,33.82,12.55,9.44,226.78,20220518
202205,70.31,5.73,34.24,12.3,9.05,229.88,20220618
202206,62.19,5.72,34.19,10.86,10.35,203.73,20220718
202207,62.65,5.73,34.03,10.92,9.69,206.21,20220818
202208,62.8,5.75,31.7,10.95,9.25,207.66,20220918
202209,56.03,5.76,31.76,9.74,9.33,184.86,20221018
202210,54.08,5.77,31.88,9.39,8.78,178.27,20221118
202211,62.06,5.69,32.81,10.92,9.97,204.83,20221218
202212,58.94,5.68,32.74,10.39,9.45,194.95,20230118
202301,63.61,5.68,32.74,11.23,4.85,204.83,20230218
202302,64.56,5.66,33.15,11.41,7.9,208.13,20230318
202303,66.09,5.01,34.13,13.2,10.23,213.4,20230418
